"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"9675","sh9kmf84","bluebias",5,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"sh9kmf84","ground_truth",0.502113285843305,0.550042544532723,0.926606596854399,1,0.926606596854399,NA,NA,NA,NA
"9676","sh9kmf84","bluebias",4,NA,NA,"normal",4,"With","First","false",5,1,1,"blue",1,"sh9kmf84","ground_truth",0.533663126993637,0.55003472776983,0.922345835560365,1,0.922345835560365,NA,NA,NA,NA
"9677","sh9kmf84","bluebias",5,NA,NA,"normal",5,"With","First","false",5,1,1,"blue",1,"sh9kmf84","ground_truth",0.548014244674739,0.550026879299525,0.989981699802489,1,0.989981699802489,NA,NA,NA,NA
"9678","sh9kmf84","bluebias",3,NA,NA,"normal",6,"With","First","false",0,1,1,"green",-1,"sh9kmf84","ground_truth",0.573557116910205,0.550018999003585,0.752198574517023,1,0.752198574517023,NA,NA,NA,NA
"9679","sh9kmf84","bluebias",1,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.573548723792891,0.533442351888462,0.0324600692254595,-1,0.96753993077454,NA,NA,NA,NA
"9680","sh9kmf84","bluebias",2,NA,NA,"normal",8,"With","First","false",3,1,2,"blue",1,"sh9kmf84","ground_truth",0.573540295919147,0.549666240097435,0.208291355872312,-1,0.791708644127688,NA,NA,NA,NA
"9681","sh9kmf84","bluebias",1,NA,NA,"normal",9,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.559754309102345,0.549659485042489,0.035316141222232,-1,0.964683858777768,NA,NA,NA,NA
"9682","sh9kmf84","bluebias",3,NA,NA,"normal",10,"With","First","false",0,1,2,"green",-1,"sh9kmf84","ground_truth",0.559747828133291,0.563852893934573,0.779306416708219,1,0.779306416708219,NA,NA,NA,NA
"9683","sh9kmf84","bluebias",4,NA,NA,"normal",11,"With","First","false",3,1,2,"blue",1,"sh9kmf84","ground_truth",0.559741320252524,0.549278390617772,0.959068415049878,1,0.959068415049878,NA,NA,NA,NA
"9684","sh9kmf84","bluebias",4,NA,NA,"normal",12,"With","First","false",5,1,2,"blue",1,"sh9kmf84","ground_truth",0.570715819459199,0.549272484569603,0.968002684218107,1,0.968002684218107,NA,NA,NA,NA
"9685","sh9kmf84","bluebias",3,NA,NA,"normal",13,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.580605324460917,0.549266554132432,0.75078849132937,1,0.75078849132937,NA,NA,NA,NA
"9686","sh9kmf84","bluebias",2,NA,NA,"normal",14,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.580597344217386,0.536396825447559,0.196846052947453,-1,0.803153947052547,NA,NA,NA,NA
"9687","sh9kmf84","bluebias",2,NA,NA,"normal",15,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.580589330684635,0.537027014280144,0.194968647361751,-1,0.805031352638249,NA,NA,NA,NA
"9688","sh9kmf84","bluebias",2,NA,NA,"normal",16,"With","First","false",2,2,3,"green",-1,"sh9kmf84","ground_truth",0.580581283730622,0.537589930636327,0.193300262131631,-1,0.806699737868369,NA,NA,NA,NA
"9689","sh9kmf84","bluebias",4,NA,NA,"normal",17,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.580573203222836,0.53809579610562,0.96407776214597,1,0.96407776214597,NA,NA,NA,NA
"9690","sh9kmf84","bluebias",4,NA,NA,"normal",18,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.5805650890283,0.517945189958976,0.933437011542262,1,0.933437011542262,NA,NA,NA,NA
"9691","sh9kmf84","bluebias",4,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.589708087369555,0.517943537952293,0.944775260698418,1,0.944775260698418,NA,NA,NA,NA
"9692","sh9kmf84","bluebias",5,NA,NA,"normal",20,"With","First","false",2,2,3,"blue",1,"sh9kmf84","ground_truth",0.598011545660883,0.517941879031246,0.995279878771484,1,0.995279878771484,NA,NA,NA,NA
"9693","sh9kmf84","bluebias",4,NA,NA,"normal",21,"With","First","false",3,2,3,"blue",1,"sh9kmf84","ground_truth",0.615642255309531,0.517940213168211,0.966674656829373,1,0.966674656829373,NA,NA,NA,NA
"9694","sh9kmf84","bluebias",5,NA,NA,"normal",22,"With","First","false",3,2,4,"blue",1,"sh9kmf84","ground_truth",0.622148689222343,0.517938540335463,0.998184543145411,1,0.998184543145411,NA,NA,NA,NA
"9695","sh9kmf84","bluebias",2,NA,NA,"normal",23,"With","First","false",2,2,4,"green",-1,"sh9kmf84","ground_truth",0.637474215269286,0.51793686050518,0.0734448967580024,-1,0.926555103241998,NA,NA,NA,NA
"9696","sh9kmf84","bluebias",3,NA,NA,"normal",24,"With","First","false",3,2,4,"blue",1,"sh9kmf84","ground_truth",0.637462951782714,0.519366327263285,0.653556131903458,1,0.653556131903458,NA,NA,NA,NA
"9697","sh9kmf84","bluebias",4,NA,NA,"normal",25,"With","First","false",5,2,4,"blue",1,"sh9kmf84","ground_truth",0.633578080525048,0.519364587422078,0.977058101748251,1,0.977058101748251,NA,NA,NA,NA
"9698","sh9kmf84","bluebias",3,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.63870301108194,0.519362840291107,0.654498602203037,1,0.654498602203037,NA,NA,NA,NA
"9699","sh9kmf84","bluebias",2,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.63869243074858,0.511026881969354,0.0747361054074103,-1,0.92526389459259,NA,NA,NA,NA
"9700","sh9kmf84","bluebias",4,NA,NA,"normal",28,"With","First","false",4,2,4,"blue",1,"sh9kmf84","ground_truth",0.638681805795932,0.512659327787715,0.974434236364808,1,0.974434236364808,NA,NA,NA,NA
"9701","sh9kmf84","opposite",0,NA,NA,"normal",1,"With","First","false",3,1,1,"blue",1,"sh9kmf84","ground_truth",0.502113857114583,0.571925106905575,0.0269250869744311,-1,0.973074913025569,NA,NA,NA,NA
"9702","sh9kmf84","opposite",3,NA,NA,"normal",2,"With","First","false",5,1,1,"blue",1,"sh9kmf84","ground_truth",0.463526703728181,0.571911634282039,0.643064755175949,1,0.643064755175949,NA,NA,NA,NA
"9703","sh9kmf84","opposite",5,NA,NA,"normal",3,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.468876426568491,0.571898107852563,0.850679661877998,1,0.850679661877998,NA,NA,NA,NA
"9704","sh9kmf84","opposite",2,NA,NA,"normal",4,"With","First","false",0,1,1,"green",-1,"sh9kmf84","ground_truth",0.468880084584833,0.512164160933393,0.551358133588469,1,0.551358133588469,NA,NA,NA,NA
"9705","sh9kmf84","opposite",4,NA,NA,"normal",5,"With","First","false",2,1,1,"green",-1,"sh9kmf84","ground_truth",0.46888375772401,0.515138844703541,0.365861184044598,-1,0.634138815955402,NA,NA,NA,NA
"9706","sh9kmf84","opposite",3,NA,NA,"normal",6,"With","First","false",3,1,1,"green",-1,"sh9kmf84","ground_truth",0.468887446044846,0.485678716006705,0.388427681418362,-1,0.611572318581638,NA,NA,NA,NA
"9707","sh9kmf84","opposite",2,NA,NA,"normal",7,"With","First","false",4,1,1,"blue",1,"sh9kmf84","ground_truth",0.468891149606365,0.475393977210275,0.632202542915237,1,0.632202542915237,NA,NA,NA,NA
"9708","sh9kmf84","opposite",1,NA,NA,"normal",8,"With","First","false",5,1,2,"blue",1,"sh9kmf84","ground_truth",0.461285076844301,0.475397255051998,0.857695092835128,1,0.857695092835128,NA,NA,NA,NA
"9709","sh9kmf84","opposite",4,NA,NA,"normal",9,"With","First","false",0,1,2,"green",-1,"sh9kmf84","ground_truth",0.442931883167709,0.475400546341403,0.071046869105575,-1,0.928953130894425,NA,NA,NA,NA
"9710","sh9kmf84","opposite",4,NA,NA,"normal",10,"With","First","false",2,1,2,"blue",1,"sh9kmf84","ground_truth",0.442937922293707,0.452685181335822,0.0409935497238407,-1,0.959006450276159,NA,NA,NA,NA
"9711","sh9kmf84","opposite",4,NA,NA,"normal",11,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.459761412143869,0.452691093496277,0.0705359725503169,-1,0.929464027449683,NA,NA,NA,NA
"9712","sh9kmf84","opposite",1,NA,NA,"normal",12,"With","First","false",4,1,2,"blue",1,"sh9kmf84","ground_truth",0.45976548123114,0.432946347339713,0.964452122380786,1,0.964452122380786,NA,NA,NA,NA
"9713","sh9kmf84","opposite",3,NA,NA,"normal",13,"With","First","false",5,1,2,"blue",1,"sh9kmf84","ground_truth",0.443169100096888,0.432954211727547,0.24284796020594,-1,0.75715203979406,NA,NA,NA,NA
"9714","sh9kmf84","opposite",4,NA,NA,"normal",14,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.448363666991317,0.432962108631949,0.0304934125520078,-1,0.969506587447992,NA,NA,NA,NA
"9715","sh9kmf84","opposite",0,NA,NA,"normal",15,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.448368406636573,0.415571959189235,0.99895879497813,1,0.99895879497813,NA,NA,NA,NA
"9716","sh9kmf84","opposite",3,NA,NA,"normal",16,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.424231637454654,0.415581330525938,0.182713925020066,-1,0.817286074979934,NA,NA,NA,NA
"9717","sh9kmf84","opposite",2,NA,NA,"normal",17,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.429847964801508,0.415590740728513,0.842830832487767,1,0.842830832487767,NA,NA,NA,NA
"9718","sh9kmf84","opposite",5,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.426187261472882,0.415600189949197,0.000340663779195433,-1,0.999659336220805,NA,NA,NA,NA
"9719","sh9kmf84","opposite",4,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"sh9kmf84","ground_truth",0.426193201163444,0.38863767065565,0.00528339101952964,-1,0.99471660898047,NA,NA,NA,NA
"9720","sh9kmf84","opposite",1,NA,NA,"normal",20,"With","First","false",3,2,3,"blue",1,"sh9kmf84","ground_truth",0.426199165852732,0.37562337619098,0.998447700166969,1,0.998447700166969,NA,NA,NA,NA
"9721","sh9kmf84","opposite",4,NA,NA,"normal",21,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.414327317274018,0.375635785864115,0.00259334871760504,-1,0.997406651282395,NA,NA,NA,NA
"9722","sh9kmf84","opposite",4,NA,NA,"normal",22,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.414333979603257,0.363977582963145,0.00210365464553478,-1,0.997896345354465,NA,NA,NA,NA
"9723","sh9kmf84","opposite",3,NA,NA,"normal",23,"With","First","false",3,2,4,"green",-1,"sh9kmf84","ground_truth",0.414340670008906,0.3535172203002,0.169044706087177,-1,0.830955293912823,NA,NA,NA,NA
"9724","sh9kmf84","opposite",1,NA,NA,"normal",24,"With","First","false",2,2,4,"blue",1,"sh9kmf84","ground_truth",0.414347388604789,0.353332718212488,0.999594411955495,1,0.999594411955495,NA,NA,NA,NA
"9725","sh9kmf84","opposite",2,NA,NA,"normal",25,"With","First","false",5,2,4,"blue",1,"sh9kmf84","ground_truth",0.4033397699609,0.353345368513506,0.958219637884411,1,0.958219637884411,NA,NA,NA,NA
"9726","sh9kmf84","opposite",2,NA,NA,"normal",26,"With","First","false",5,2,4,"blue",1,"sh9kmf84","ground_truth",0.401124954716721,0.353358071909369,0.9583779504322,1,0.9583779504322,NA,NA,NA,NA
"9727","sh9kmf84","opposite",4,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.399077392155952,0.353370828613476,0.000924894039857026,-1,0.999075105960143,NA,NA,NA,NA
"9728","sh9kmf84","opposite",3,NA,NA,"normal",28,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.399084474399912,0.344231649756184,0.135881949708122,-1,0.864118050291878,NA,NA,NA,NA
"9729","sh9kmf84","helpful",3,NA,NA,"normal",1,"With","First","false",4,1,1,"blue",1,"sh9kmf84","ground_truth",0.502113857114583,0.571925106905575,0.735007203937166,1,0.735007203937166,NA,NA,NA,NA
"9730","sh9kmf84","helpful",5,NA,NA,"normal",2,"With","First","false",4,1,1,"blue",1,"sh9kmf84","ground_truth",0.50520710134695,0.571911634282039,0.973852805830154,1,0.973852805830154,NA,NA,NA,NA
"9731","sh9kmf84","helpful",4,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"sh9kmf84","ground_truth",0.534423672959747,0.571898107852563,0.96075850684243,1,0.96075850684243,NA,NA,NA,NA
"9732","sh9kmf84","helpful",3,NA,NA,"normal",4,"With","First","false",5,1,1,"blue",1,"sh9kmf84","ground_truth",0.54780947365919,0.571884527423581,0.799394450219155,1,0.799394450219155,NA,NA,NA,NA
"9733","sh9kmf84","helpful",1,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.547772999987466,0.571870892801013,0.0315928943473052,-1,0.968407105652695,NA,NA,NA,NA
"9734","sh9kmf84","helpful",5,NA,NA,"normal",6,"With","First","false",4,1,1,"blue",1,"sh9kmf84","ground_truth",0.547767906065347,0.589147064530165,0.998613219265072,1,0.998613219265072,NA,NA,NA,NA
"9735","sh9kmf84","helpful",2,NA,NA,"normal",7,"With","First","false",3,1,1,"blue",1,"sh9kmf84","ground_truth",0.570635974516622,0.589131554225376,0.207996300514367,-1,0.792003699485633,NA,NA,NA,NA
"9736","sh9kmf84","helpful",1,NA,NA,"normal",8,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.55847898039831,0.589115981560671,0.0149838228094463,-1,0.985016177190554,NA,NA,NA,NA
"9737","sh9kmf84","helpful",0,NA,NA,"normal",9,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.558473313609715,0.60369584759512,0.000346900283142011,-1,0.999653099716858,NA,NA,NA,NA
"9738","sh9kmf84","helpful",2,NA,NA,"normal",10,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.558467623158409,0.633139502016688,0.248740009343666,-1,0.751259990656334,NA,NA,NA,NA
"9739","sh9kmf84","helpful",0,NA,NA,"normal",11,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.558461908950328,0.626624807636523,0.000150734033288087,-1,0.999849265966712,NA,NA,NA,NA
"9740","sh9kmf84","helpful",3,NA,NA,"normal",12,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.558456170891071,0.650804066348901,0.958132834979315,1,0.958132834979315,NA,NA,NA,NA
"9741","sh9kmf84","helpful",3,NA,NA,"normal",13,"With","First","false",0,1,2,"green",-1,"sh9kmf84","ground_truth",0.558450408885907,0.629898336017593,0.930539891314491,1,0.930539891314491,NA,NA,NA,NA
"9742","sh9kmf84","helpful",4,NA,NA,"normal",14,"With","First","false",3,1,2,"blue",1,"sh9kmf84","ground_truth",0.558444622839767,0.611633222389944,0.995982059210297,1,0.995982059210297,NA,NA,NA,NA
"9743","sh9kmf84","helpful",1,NA,NA,"normal",15,"With","First","false",0,2,3,"green",-1,"sh9kmf84","ground_truth",0.568531887375783,0.611620407974604,0.0066025837194339,-1,0.993397416280566,NA,NA,NA,NA
"9744","sh9kmf84","helpful",0,NA,NA,"normal",16,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.568525382468594,0.620205128271537,0.000119094961896315,-1,0.999880905038104,NA,NA,NA,NA
"9745","sh9kmf84","helpful",2,NA,NA,"normal",17,"With","First","false",3,2,3,"blue",1,"sh9kmf84","ground_truth",0.568518850372988,0.639763117921058,0.212878744814316,-1,0.787121255185684,NA,NA,NA,NA
"9746","sh9kmf84","helpful",1,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.557190631287824,0.63974857976501,0.00591924090175444,-1,0.994080759098246,NA,NA,NA,NA
"9747","sh9kmf84","helpful",1,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"sh9kmf84","ground_truth",0.557185417147611,0.646113648336543,0.0053162086105242,-1,0.994683791389476,NA,NA,NA,NA
"9748","sh9kmf84","helpful",5,NA,NA,"normal",20,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.55718018117465,0.651876093107594,0.999990500128521,1,0.999990500128521,NA,NA,NA,NA
"9749","sh9kmf84","helpful",1,NA,NA,"normal",21,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.5765460992086,0.651861666749674,0.00235328900686298,-1,0.997646710993137,NA,NA,NA,NA
"9750","sh9kmf84","helpful",2,NA,NA,"normal",22,"With","First","false",4,2,4,"blue",1,"sh9kmf84","ground_truth",0.576539339641036,0.657125183741551,0.203228228162524,-1,0.796771771837476,NA,NA,NA,NA
"9751","sh9kmf84","helpful",2,NA,NA,"normal",23,"With","First","false",1,2,4,"green",-1,"sh9kmf84","ground_truth",0.565618597714478,0.657110844148741,0.236319687462014,-1,0.763680312537985,NA,NA,NA,NA
"9752","sh9kmf84","helpful",3,NA,NA,"normal",24,"With","First","false",3,2,4,"blue",1,"sh9kmf84","ground_truth",0.5656130343076,0.65186751003344,0.960994866817034,1,0.960994866817034,NA,NA,NA,NA
"9753","sh9kmf84","helpful",4,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"sh9kmf84","ground_truth",0.564793504191894,0.651854196875774,0.999488713281234,1,0.999488713281234,NA,NA,NA,NA
"9754","sh9kmf84","helpful",2,NA,NA,"normal",26,"With","First","false",0,2,4,"green",-1,"sh9kmf84","ground_truth",0.572898594768912,0.65184082787899,0.208993583791869,-1,0.791006416208131,NA,NA,NA,NA
"9755","sh9kmf84","helpful",2,NA,NA,"normal",27,"With","First","false",4,2,4,"blue",1,"sh9kmf84","ground_truth",0.572892856633389,0.647017071839475,0.203680807655648,-1,0.796319192344352,NA,NA,NA,NA
"9756","sh9kmf84","helpful",3,NA,NA,"normal",28,"With","First","false",3,2,4,"blue",1,"sh9kmf84","ground_truth",0.563264634613183,0.64700461813336,0.955892497546735,1,0.955892497546735,NA,NA,NA,NA
"9757","sh9kmf84","random",3,NA,NA,"normal",1,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.502113857114583,0.571925106905575,0.735007203937166,1,0.735007203937166,NA,NA,NA,NA
"9758","sh9kmf84","random",0,NA,NA,"normal",2,"With","First","false",5,1,1,"blue",1,"sh9kmf84","ground_truth",0.502113572063201,0.550475104679657,0.069475959949553,-1,0.930524040050447,NA,NA,NA,NA
"9759","sh9kmf84","random",2,NA,NA,"normal",3,"With","First","false",2,1,1,"blue",1,"sh9kmf84","ground_truth",0.463375641178465,0.550466525286368,0.495659750045323,-1,0.504340249954677,NA,NA,NA,NA
"9760","sh9kmf84","random",3,NA,NA,"normal",4,"With","First","false",3,1,1,"green",-1,"sh9kmf84","ground_truth",0.455784185328051,0.550457911329937,0.534486857957553,1,0.534486857957553,NA,NA,NA,NA
"9761","sh9kmf84","random",2,NA,NA,"normal",5,"With","First","false",4,1,1,"blue",1,"sh9kmf84","ground_truth",0.455789386463951,0.532580133513957,0.529542273279863,1,0.529542273279863,NA,NA,NA,NA
"9762","sh9kmf84","random",5,NA,NA,"normal",6,"With","First","false",3,1,1,"blue",1,"sh9kmf84","ground_truth",0.449094704353653,0.532575024286791,0.222402330278414,-1,0.777597669721586,NA,NA,NA,NA
"9763","sh9kmf84","random",3,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.477968452173952,0.53256989434124,0.545855981498665,1,0.545855981498665,NA,NA,NA,NA
"9764","sh9kmf84","random",1,NA,NA,"normal",8,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.477970782705813,0.517441100063136,0.524085529952971,1,0.524085529952971,NA,NA,NA,NA
"9765","sh9kmf84","random",3,NA,NA,"normal",9,"With","First","false",3,1,2,"blue",1,"sh9kmf84","ground_truth",0.477973122927588,0.534793441124893,0.547504393690106,1,0.547504393690106,NA,NA,NA,NA
"9766","sh9kmf84","random",2,NA,NA,"normal",10,"With","First","false",3,1,2,"blue",1,"sh9kmf84","ground_truth",0.481785778524265,0.534788709935902,0.48118939794023,-1,0.51881060205977,NA,NA,NA,NA
"9767","sh9kmf84","random",3,NA,NA,"normal",11,"With","First","false",1,1,2,"green",-1,"sh9kmf84","ground_truth",0.474576140792376,0.534783959363063,0.540117873487566,1,0.540117873487566,NA,NA,NA,NA
"9768","sh9kmf84","random",1,NA,NA,"normal",12,"With","First","false",4,1,2,"blue",1,"sh9kmf84","ground_truth",0.47457858503313,0.521358968799669,0.522044774218668,1,0.522044774218668,NA,NA,NA,NA
"9769","sh9kmf84","random",2,NA,NA,"normal",13,"With","First","false",5,1,2,"blue",1,"sh9kmf84","ground_truth",0.45795183064682,0.521356240394046,0.546020971272425,1,0.546020971272425,NA,NA,NA,NA
"9770","sh9kmf84","random",0,NA,NA,"normal",14,"With","First","false",2,1,2,"green",-1,"sh9kmf84","ground_truth",0.45257267092539,0.521353500764809,0.733492631328658,1,0.733492631328658,NA,NA,NA,NA
"9771","sh9kmf84","random",5,NA,NA,"normal",15,"With","First","false",0,2,3,"green",-1,"sh9kmf84","ground_truth",0.452576822315951,0.550179634224005,0.483242582615265,-1,0.516757417384735,NA,NA,NA,NA
"9772","sh9kmf84","random",3,NA,NA,"normal",16,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.452580991119707,0.511762681672732,0.393240501007338,-1,0.606759498992662,NA,NA,NA,NA
"9773","sh9kmf84","random",2,NA,NA,"normal",17,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.456934841552114,0.511761345729329,0.564820616902042,1,0.564820616902042,NA,NA,NA,NA
"9774","sh9kmf84","random",2,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"sh9kmf84","ground_truth",0.452001005390923,0.511760004252278,0.572657854284836,1,0.572657854284836,NA,NA,NA,NA
"9775","sh9kmf84","random",4,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"sh9kmf84","ground_truth",0.452004895586539,0.513846613015348,0.238408784544578,-1,0.761591215455422,NA,NA,NA,NA
