"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"6538","h56olome","bluebias",3,0.99999832575661,NA,"normal",10,"Without","First","true",4,1,2,"blue",1,0.25,"h56olome","bayes_learner",0.569368784489222,0.53700378504899,0.652121481851534,1,0.652121481851534,1,0.99999832575661,0.964285714285714,3.29583686600433
"6539","h56olome","bluebias",5,0.999999924037236,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0,"h56olome","bayes_learner",0.566936467935996,0.537107232275842,0.976368338129126,1,0.976368338129126,1,0.999999924037236,0.964285714285714,3.29583686600433
"6540","h56olome","bluebias",5,0.999999959167622,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0,"h56olome","bayes_learner",0.589826027515376,0.534206477384984,0.987156876838617,1,0.987156876838617,1,0.999999959167622,0.964285714285714,3.29583686600433
"6541","h56olome","bluebias",2,1.58846555223241e-10,NA,"normal",13,"Without","First","true",0,1,2,"green",-1,-0.25,"h56olome","bayes_learner",0.607738894798669,0.532248445944209,0.191009225792852,-1,0.808990774207148,-1,0.999999999841153,0.00409836065573771,-5.49306144334055
"6542","h56olome","bluebias",1,0.000622990439494048,NA,"normal",14,"Without","First","true",2,1,2,"green",-1,0,"h56olome","bayes_learner",0.596552080112006,0.53748876503507,0.0408385521840802,-1,0.95916144781592,-1,0.999377009560506,0.25,-1.09861228866811
"6543","h56olome","bluebias",4,1.0957310260643e-08,NA,"normal",15,"Without","First","true",0,2,3,"green",-1,-0.74,"h56olome","bayes_learner",0.582270489312779,0.550997614951869,0.942152541152977,1,0.942152541152977,-1,0.99999998904269,0.00409836065573771,-5.49306144334055
"6544","h56olome","bluebias",5,0.999999940675977,NA,"normal",16,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.576574555164885,0.530510368771775,0.981448546551611,1,0.981448546551611,1,0.999999940675977,0.964285714285714,3.29583686600433
"6545","h56olome","bluebias",2,7.71214448940028e-07,NA,"normal",17,"Without","First","true",1,2,3,"green",-1,-0.26,"h56olome","bayes_learner",0.604329889798608,0.530537801335718,0.197256774095314,-1,0.802743225904686,-1,0.999999228785551,0.0357142857142857,-3.29583686600433
"6546","h56olome","bluebias",2,8.78034363659959e-07,NA,"normal",18,"Without","First","true",1,2,3,"green",-1,0,"h56olome","bayes_learner",0.593506679890517,0.535685470178463,0.218605871593884,-1,0.781394128406116,-1,0.999999121965636,0.0357142857142857,-3.29583686600433
"6547","h56olome","bluebias",4,0.999999999947302,NA,"normal",19,"Without","First","true",5,2,3,"blue",1,1,"h56olome","bayes_learner",0.584426494235228,0.539653991199453,0.927359789064147,1,0.927359789064147,1,0.999999999947302,0.995901639344262,5.49306144334055
"6548","h56olome","bluebias",4,0.99999979020104,NA,"normal",20,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.595950140811008,0.538927297432804,0.937341356899448,1,0.937341356899448,1,0.99999979020104,0.964285714285714,3.29583686600433
"6549","h56olome","bluebias",3,1.23602587830949e-09,NA,"normal",21,"Without","First","true",0,2,3,"green",-1,-0.24,"h56olome","bayes_learner",0.604006136172787,0.538134306910882,0.647541983465965,1,0.647541983465965,-1,0.999999998763974,0.00409836065573771,-5.49306144334055
"6550","h56olome","bluebias",3,5.34065647596688e-06,NA,"normal",22,"Without","First","true",1,2,4,"green",-1,0,"h56olome","bayes_learner",0.594497897467462,0.531607765645848,0.62985932346886,1,0.62985932346886,-1,0.999994659343524,0.0357142857142857,-3.29583686600433
"6551","h56olome","bluebias",5,0.999788014179408,NA,"normal",23,"Without","First","true",3,2,4,"blue",1,0,"h56olome","bayes_learner",0.586511930327029,0.526857646420081,0.985724833596345,1,0.985724833596345,1,0.999788014179408,0.75,1.09861228866811
"6552","h56olome","bluebias",5,0.99999999999526,NA,"normal",24,"Without","First","true",5,2,4,"blue",1,0,"h56olome","bayes_learner",0.612830157533984,0.524769535675857,0.993003955487092,1,0.993003955487092,1,0.99999999999526,0.995901639344262,5.49306144334055
"6553","h56olome","bluebias",5,0.999999989350859,NA,"normal",25,"Without","First","true",4,2,4,"blue",1,0,"h56olome","bayes_learner",0.636728354282569,0.525066076698528,0.996618392084371,1,0.996618392084371,1,0.999999989350859,0.964285714285714,3.29583686600433
"6554","h56olome","bluebias",1,0.000155566112245835,NA,"normal",26,"Without","First","true",2,2,4,"green",-1,-0.03,"h56olome","bayes_learner",0.655060162410741,0.524433242760752,0.0105152179620144,-1,0.989484782037986,-1,0.999844433887754,0.25,-1.09861228866811
"6555","h56olome","bluebias",5,0.999969578706958,NA,"normal",27,"Without","First","true",3,2,4,"blue",1,0,"h56olome","bayes_learner",0.628915154174871,0.539345806310502,0.997926442862132,1,0.997926442862132,1,0.999969578706958,0.75,1.09861228866811
"6556","h56olome","bluebias",3,9.16347680620712e-10,NA,"normal",28,"Without","First","true",0,2,4,"green",-1,-1,"h56olome","bayes_learner",0.656635376290878,0.534345611325835,0.576639054013359,1,0.576639054013359,-1,0.999999999083652,0.00409836065573771,-5.49306144334055
"6557","h56olome","helpful",1,0.986096753099221,NA,"normal",1,"Without","First","true",3,1,1,"green",-1,0,"h56olome","bayes_learner",0.193836791523018,0.816933059232071,0.509426068661299,1,0.509426068661299,1,0.986096753099221,0.75,1.09861228866811
"6558","h56olome","helpful",1,6.14481245759142e-10,NA,"normal",2,"Without","First","true",0,1,1,"green",-1,-1,"h56olome","bayes_learner",0.249629570899951,0.772479196606405,0.477358981706073,-1,0.522641018293927,-1,0.999999999385519,0.00409836065573771,-5.49306144334055
"6559","h56olome","helpful",2,3.07033782499244e-06,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-1,"h56olome","bayes_learner",0.274975699851113,0.753050279562527,0.494512746083498,-1,0.505487253916502,-1,0.999996929662175,0.0357142857142857,-3.29583686600433
"6560","h56olome","helpful",0,2.31020018021705e-06,NA,"normal",4,"Without","First","true",1,1,1,"green",-1,0,"h56olome","bayes_learner",0.351542146444653,0.689099113224489,0.423992705299317,-1,0.576007294700683,-1,0.99999768979982,0.0357142857142857,-3.29583686600433
"6561","h56olome","helpful",1,2.4988058503834e-06,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,0,"h56olome","bayes_learner",0.282374671302045,0.748304566212477,0.44326412925302,-1,0.55673587074698,-1,0.99999750119415,0.0357142857142857,-3.29583686600433
"6562","h56olome","helpful",3,0.992372133234762,NA,"normal",6,"Without","First","true",3,1,1,"blue",1,0.26,"h56olome","bayes_learner",0.293744110914012,0.739425512862934,0.655739872599527,1,0.655739872599527,1,0.992372133234762,0.75,1.09861228866811
"6563","h56olome","helpful",1,1.01655429148323e-06,NA,"normal",7,"Without","First","true",1,1,1,"green",-1,0,"h56olome","bayes_learner",0.463576852407397,0.610756717402165,0.24465587956149,-1,0.75534412043851,-1,0.999998983445709,0.0357142857142857,-3.29583686600433
"6564","h56olome","helpful",1,1.12731631153506e-06,NA,"normal",8,"Without","First","true",1,1,2,"green",-1,0,"h56olome","bayes_learner",0.435819040064051,0.639253589809549,0.264268507185607,-1,0.735731492814393,-1,0.999998872683688,0.0357142857142857,-3.29583686600433
"6565","h56olome","helpful",4,0.14374322850636,NA,"normal",9,"Without","First","true",2,1,2,"blue",1,-1,"h56olome","bayes_learner",0.411036703309805,0.661231989905829,0.919781472397869,1,0.919781472397869,-1,0.85625677149364,0.25,-1.09861228866811
"6566","h56olome","helpful",0,0.79436110868205,NA,"normal",10,"Without","First","true",3,1,2,"green",-1,1,"h56olome","bayes_learner",0.538080649347233,0.556229817326045,0.0535295023458889,-1,0.946470497654111,1,0.79436110868205,0.75,1.09861228866811
"6567","h56olome","helpful",1,9.28222965075153e-07,NA,"normal",11,"Without","First","true",1,1,2,"green",-1,0,"h56olome","bayes_learner",0.4711859589241,0.601986680015516,0.228249330210341,-1,0.77175066978966,-1,0.999999071777035,0.0357142857142857,-3.29583686600433
"6568","h56olome","helpful",0,0.00512785843188393,NA,"normal",12,"Without","First","true",2,1,2,"green",-1,-1,"h56olome","bayes_learner",0.452286185208243,0.624683060108615,0.260378392748745,-1,0.739621607251255,-1,0.994872141568116,0.25,-1.09861228866811
"6569","h56olome","helpful",3,0.99999865514764,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,0.76,"h56olome","bayes_learner",0.352362336609641,0.700175515186886,0.700032994325596,1,0.700032994325596,1,0.99999865514764,0.964285714285714,3.29583686600433
"6570","h56olome","helpful",3,0.994247357485084,NA,"normal",14,"Without","First","true",3,1,2,"blue",1,0.75,"h56olome","bayes_learner",0.491414680367536,0.603661891025857,0.716751253215995,1,0.716751253215995,1,0.994247357485084,0.75,1.09861228866811
"6571","h56olome","helpful",4,0.999999691419185,NA,"normal",15,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.533020475524746,0.568868944258401,0.910480154460583,1,0.910480154460583,1,0.999999691419185,0.964285714285714,3.29583686600433
"6572","h56olome","helpful",3,0.999998684855875,NA,"normal",16,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.554957264982057,0.558717779160157,0.704702621200558,1,0.704702621200558,1,0.999998684855875,0.964285714285714,3.29583686600433
"6573","h56olome","helpful",4,0.999999713718387,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.555250769401735,0.555406183523583,0.916408437383151,1,0.916408437383151,1,0.999999713718387,0.964285714285714,3.29583686600433
"6574","h56olome","helpful",3,0.993694299909758,NA,"normal",18,"Without","First","true",3,2,3,"blue",1,0,"h56olome","bayes_learner",0.565264152335726,0.552935064744934,0.697633130106244,1,0.697633130106244,1,0.993694299909758,0.75,1.09861228866811
"6575","h56olome","helpful",0,9.55724493155269e-12,NA,"normal",19,"Without","First","true",0,2,3,"green",-1,0,"h56olome","bayes_learner",0.562745883689228,0.548930858476705,0.014006821710369,-1,0.985993178289631,-1,0.999999999990443,0.00409836065573771,-5.49306144334055
"6576","h56olome","helpful",5,0.999999978558975,NA,"normal",20,"Without","First","true",4,2,3,"blue",1,0,"h56olome","bayes_learner",0.560334791239022,0.576720787882013,0.993214708839111,1,0.993214708839111,1,0.999999978558975,0.964285714285714,3.29583686600433
"6577","h56olome","helpful",2,0.956460706105887,NA,"normal",21,"Without","First","true",3,2,3,"green",-1,1,"h56olome","bayes_learner",0.579829372710048,0.572451654512475,0.2433596847142,-1,0.7566403152858,1,0.956460706105887,0.75,1.09861228866811
"6578","h56olome","helpful",5,0.99999997419687,NA,"normal",22,"Without","First","true",4,2,4,"blue",1,0,"h56olome","bayes_learner",0.567003346032351,0.567101474554997,0.991845520966013,1,0.991845520966013,1,0.99999997419687,0.964285714285714,3.29583686600433
"6579","h56olome","helpful",3,0.994698095984852,NA,"normal",23,"Without","First","true",3,2,4,"blue",1,0,"h56olome","bayes_learner",0.585988621443569,0.565685388381028,0.733108192878671,1,0.733108192878671,1,0.994698095984852,0.75,1.09861228866811
"6580","h56olome","helpful",5,0.999999976859555,NA,"normal",24,"Without","First","true",4,2,4,"blue",1,0,"h56olome","bayes_learner",0.579324276487473,0.5596168311747,0.992680841708699,1,0.992680841708699,1,0.999999976859555,0.964285714285714,3.29583686600433
"6581","h56olome","helpful",3,0.994282908777293,NA,"normal",25,"Without","First","true",3,2,4,"blue",1,0,"h56olome","bayes_learner",0.596598261444252,0.559813779433892,0.718015348336953,1,0.718015348336953,1,0.994282908777293,0.75,1.09861228866811
"6582","h56olome","helpful",0,1.49806038653747e-08,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,0,"h56olome","bayes_learner",0.587880844688553,0.554671406628766,0.00475051912469,-1,0.99524948087531,-1,0.999999985019396,0.0357142857142857,-3.29583686600433
"6583","h56olome","helpful",0,3.61416615267049e-05,NA,"normal",27,"Without","First","true",2,2,4,"green",-1,0,"h56olome","bayes_learner",0.58432648851524,0.581215316335696,0.00246251921591369,-1,0.997537480784086,-1,0.999963858338473,0.25,-1.09861228866811
"6584","h56olome","helpful",5,0.999980662480013,NA,"normal",28,"Without","First","true",3,2,4,"blue",1,0,"h56olome","bayes_learner",0.580263484358858,0.60007549091454,0.998680946129146,1,0.998680946129146,1,0.999980662480013,0.75,1.09861228866811
"6585","5u8z9z90","opposite",1,0.740819094897498,NA,"normal",1,"Without","First","true",4,1,1,"blue",1,0.77,"5u8z9z90","bayes_learner",0.802535818436612,0.860344556878794,0.205259242760348,-1,0.794740757239652,1,0.740819094897498,0.964285714285714,3.29583686600433
"6586","5u8z9z90","opposite",4,0.372014986793909,NA,"normal",2,"Without","First","true",1,1,1,"green",-1,-0.6,"5u8z9z90","bayes_learner",0.709200401780915,0.800274061525031,0.867655938684371,1,0.867655938684371,-1,0.627985013206091,0.0357142857142857,-3.29583686600433
"6587","5u8z9z90","opposite",1,0.671386840421131,NA,"normal",3,"Without","First","true",4,1,1,"blue",1,0.62,"5u8z9z90","bayes_learner",0.730869112548502,0.678005619671796,0.155840537443795,-1,0.844159462556205,1,0.671386840421131,0.964285714285714,3.29583686600433
"6588","5u8z9z90","opposite",1,0.723218958171144,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,0.66,"5u8z9z90","bayes_learner",0.704063321046215,0.687451738483108,0.191005937362742,-1,0.808994062637258,1,0.723218958171144,0.964285714285714,3.29583686600433
"6589","5u8z9z90","opposite",1,0.776500048472709,NA,"normal",5,"Without","First","true",4,1,1,"blue",1,0.8,"5u8z9z90","bayes_learner",0.676852024192431,0.670925705286395,0.238924156889862,-1,0.761075843110138,1,0.776500048472709,0.964285714285714,3.29583686600433
"6590","5u8z9z90","opposite",3,0.0284816587457477,NA,"normal",6,"Without","First","true",0,1,1,"green",-1,-0.74,"5u8z9z90","bayes_learner",0.647952601859565,0.647526080745368,0.617044127583819,1,0.617044127583819,-1,0.971518341254252,0.00409836065573771,-5.49306144334055
"6591","5u8z9z90","opposite",1,0.796024300745803,NA,"normal",7,"Without","First","true",4,1,1,"blue",1,0.63,"5u8z9z90","bayes_learner",0.670041129231302,0.654691047901819,0.260698065584973,-1,0.739301934415027,1,0.796024300745803,0.964285714285714,3.29583686600433
"6592","5u8z9z90","opposite",4,0.0364390557900726,NA,"normal",8,"Without","First","true",0,1,2,"green",-1,-0.61,"5u8z9z90","bayes_learner",0.629350201457559,0.628245489419899,0.675161989249918,1,0.675161989249918,-1,0.963560944209927,0.00409836065573771,-5.49306144334055
"6593","5u8z9z90","opposite",3,0.022527169440262,NA,"normal",9,"Without","First","true",0,1,2,"green",-1,-0.75,"5u8z9z90","bayes_learner",0.60510445342639,0.574776979442368,0.558819444573516,1,0.558819444573516,-1,0.977472830559738,0.00409836065573771,-5.49306144334055
"6594","5u8z9z90","opposite",1,0.510445936683758,NA,"normal",10,"Without","First","true",3,1,2,"blue",1,0.65,"5u8z9z90","bayes_learner",0.63905419966765,0.617829924256713,0.318747385109941,-1,0.681252614890059,1,0.510445936683758,0.75,1.09861228866811
"6595","5u8z9z90","opposite",4,0.541310224771377,NA,"normal",11,"Without","First","true",2,1,2,"green",-1,-0.74,"5u8z9z90","bayes_learner",0.667021711485147,0.662338737951465,0.724509664131155,1,0.724509664131155,1,0.541310224771377,0.25,-1.09861228866811
"6596","5u8z9z90","opposite",2,0.59554195767719,NA,"normal",12,"Without","First","true",3,1,2,"green",-1,0.51,"5u8z9z90","bayes_learner",0.685280829680455,0.673108516705377,0.397857487713258,-1,0.602142512286742,1,0.59554195767719,0.75,1.09861228866811
"6597","5u8z9z90","opposite",1,0.392453126177738,NA,"normal",13,"Without","First","true",3,1,2,"blue",1,0.2,"5u8z9z90","bayes_learner",0.691831765858871,0.685940721769619,0.224725701996964,-1,0.775274298003036,-1,0.607546873822262,0.75,1.09861228866811
"6598","5u8z9z90","opposite",1,0.371349227594968,NA,"normal",14,"Without","First","true",3,1,2,"blue",1,0.72,"5u8z9z90","bayes_learner",0.700822991852512,0.70105398082721,0.209530613077247,-1,0.790469386922753,-1,0.628650772405032,0.75,1.09861228866811
"6599","5u8z9z90","opposite",5,0.350755742267686,NA,"normal",15,"Without","First","true",1,2,3,"green",-1,-0.85,"5u8z9z90","bayes_learner",0.705480468512498,0.709097797903252,0.856713009768481,1,0.856713009768481,-1,0.649244257732314,0.0357142857142857,-3.29583686600433
"6600","5u8z9z90","opposite",2,0.0146416335886856,NA,"normal",16,"Without","First","true",0,2,3,"green",-1,-0.26,"5u8z9z90","bayes_learner",0.631542993567666,0.607078367810599,0.449543399199413,-1,0.550456600800587,-1,0.985358366411314,0.00409836065573771,-5.49306144334055
"6601","5u8z9z90","opposite",2,0.545289525162627,NA,"normal",17,"Without","First","true",3,2,3,"blue",1,0.53,"5u8z9z90","bayes_learner",0.724870378849607,0.715925594271792,0.349856935233621,-1,0.650143064766379,1,0.545289525162627,0.75,1.09861228866811
"6602","5u8z9z90","opposite",3,0.142184652156997,NA,"normal",18,"Without","First","true",1,2,3,"green",-1,0.54,"5u8z9z90","bayes_learner",0.720447407740162,0.719490999612743,0.647189960469158,1,0.647189960469158,-1,0.857815347843003,0.0357142857142857,-3.29583686600433
"6603","5u8z9z90","opposite",0,0.227149846841149,NA,"normal",19,"Without","First","true",3,2,3,"blue",1,0.25,"5u8z9z90","bayes_learner",0.71538711639877,0.704788821052105,0.116520652909408,-1,0.883479347090592,-1,0.772850153158851,0.75,1.09861228866811
"6604","5u8z9z90","opposite",5,0.955391449437554,NA,"normal",20,"Without","First","true",3,2,3,"green",-1,-0.24,"5u8z9z90","bayes_learner",0.726338993479623,0.732765530560209,0.90575503409784,1,0.90575503409784,1,0.955391449437554,0.75,1.09861228866811
"6605","5u8z9z90","opposite",3,0.158193542697224,NA,"normal",21,"Without","First","true",1,2,3,"green",-1,-0.51,"5u8z9z90","bayes_learner",0.763800009490376,0.756362401868618,0.675296954189242,1,0.675296954189242,-1,0.841806457302776,0.0357142857142857,-3.29583686600433
